Geneid	log2FoldChange	logCPM	F	PValue	FDR	baseMean	DEG
ENSG00000253837.1	0.671919798222689	0.28177944710696	13.459683653558	0.00458312354030166	0.0453563007505291	1.21569341909613	1
ENSG00000272767.1	-1.03201422718176	-0.898262520331054	13.4577946274024	0.00458503518479711	0.0453563007505291	0.536532504054473	-1
ENSG00000071073.12	-0.940916035502137	-0.0779550360837404	13.4441752750132	0.00459884626287995	0.0454034290714233	0.947399597374595	-1
ENSG00000177599.12	-0.664529023009257	0.182779931608935	13.3597578435388	0.00468558671275453	0.0458986295037295	1.13506894576706	-1
ENSG00000237188.3	0.627354063161351	0.999679643198933	13.3295645692542	0.00471709173973119	0.0460294941787949	1.99955594047765	1
ENSG00000106004.4	-0.615770547672039	0.0326569800450503	13.3240067805988	0.00472291895144627	0.0460294941787949	1.02289423409569	-1
ENSG00000225535.6	0.842008940092726	-0.679199466052784	13.32161659237	0.00472542769241365	0.0460294941787949	0.62451171228521	1
ENSG00000261326.2	-0.712077786410625	1.15945075923305	13.3206324871564	0.00472646107866744	0.0460294941787949	2.23372372515411	-1
ENSG00000198899.2	0.929434342520624	12.0291695793571	13.2820514837271	0.00476719096464483	0.0462466669869153	4179.65914697825	1
ENSG00000089505.17	0.869708227350569	0.494507683398063	13.2720282069306	0.00477784209377843	0.046262857830253	1.40883990949227	1
ENSG00000267523.1	0.721862786241412	1.72774569881568	13.2718064162642	0.00477807810348322	0.046262857830253	3.31209877636057	1
ENSG00000247982.6	-0.608032857117106	1.73404149276986	13.2664011352901	0.00478383429161579	0.0462888233255574	3.32658406666568	-1
ENSG00000132958.17	-0.72426960509322	-0.569403701033208	13.2277776604683	0.00482521085759121	0.0465396378423403	0.673895267256274	-1
ENSG00000227008.2	-0.69916660777557	-0.490679360392952	13.2138663194042	0.0048402200390252	0.0465948548002324	0.711689886431666	-1
ENSG00000262902.1	1.2749294006427	0.110259266635359	13.2050171044169	0.0048497970766176	0.0466423620243385	1.07942220197139	1
ENSG00000164849.9	0.687933632134287	0.0486759694272943	13.1722911945361	0.00488541485168602	0.0467573599031431	1.03431524731609	1
ENSG00000245573.7	0.71393598757697	0.138285269188401	13.1332445432788	0.00492832794147475	0.0470221200803827	1.10059621262993	1
ENSG00000176428.5	-0.642691570175963	0.435899895362144	13.0902269375184	0.00497613571870199	0.0471763464157967	1.35275436389188	-1
ENSG00000142235.8	-0.656640849099711	1.70961650390988	13.0877017680991	0.00497895951479151	0.0471763464157967	3.27073869341305	-1
ENSG00000224079.1	0.741494991242731	0.93173831000582	13.0233602504989	0.00505157020709329	0.0475344129585963	1.90757305564225	1
ENSG00000231681.2	0.638447942900377	1.70844560453794	12.9998745265054	0.00507839389729248	0.047668515285309	3.26808522051102	1
ENSG00000151240.16	0.713421937330667	0.2397395367173	12.9885996989729	0.00509133255739088	0.0477304501768849	1.18077946498055	1
ENSG00000196220.15	0.597176557127919	0.170487531945447	12.9693518217555	0.00511351338541803	0.0478916079057007	1.12543874151696	1
ENSG00000205464.12	0.744591531740675	-0.0616563771692602	12.9583185845446	0.00512628070033124	0.0479684786974439	0.958163407553079	1
ENSG00000174516.14	-0.672929834641031	1.61856632310297	12.9335669633652	0.00515506345856888	0.0480868963453909	3.07069734314153	-1
ENSG00000189136.8	-0.73498563240361	-0.784742940762008	12.9312952554647	0.00515771495487617	0.0480868963453909	0.580455373450537	-1
ENSG00000248546.3	0.63887681227851	-0.013682194095211	12.9144223945313	0.00517746051650474	0.0482076966830522	0.990561054897677	1
ENSG00000057704.12	-0.689901626390548	0.662138266574484	12.8906754893718	0.00520540605967347	0.0482803995700182	1.58242625338995	-1
ENSG00000167306.19	-0.635701607577217	0.592964227960763	12.8555017578524	0.00524713582510612	0.0484513011964565	1.50834267643163	-1
ENSG00000186451.1	-0.649427265893498	0.339346944511947	12.8379505134031	0.0052681101926022	0.0485691809720601	1.26518376173126	-1
ENSG00000221883.2	0.801915246529421	0.0895554213026331	12.8354356094372	0.00527112391792948	0.0485691809720601	1.06404223829774	1
ENSG00000275763.3	-0.645900999797566	-0.286668192119334	12.832529057737	0.00527460957870446	0.0485715729767427	0.819793131570712	-1
ENSG00000125249.6	-0.608514620582826	5.89187767395657	12.8121355627923	0.00529914512857136	0.0486702979656385	59.3788675493727	-1
ENSG00000187726.8	0.63513294356889	1.34943388024101	12.8101895093022	0.00530149366788305	0.0486702979656385	2.54812116469189	1
ENSG00000211751.9	1.30273111600182	-0.620360438066703	12.7744034213849	0.00534490705338833	0.0488603039440283	0.650508386594549	1
ENSG00000047597.6	-0.59333065986473	1.67111563071665	12.7304185916485	0.00539885903236808	0.0490364008840942	3.18460762833856	-1
ENSG00000196747.4	0.869991724274555	0.240225152407963	12.6910566666668	0.00544770167187883	0.0492912237811344	1.18117698596381	1
ENSG00000189060.5	0.587170479766318	0.620850958481041	12.6819593333573	0.00545906635584092	0.0493347557344183	1.53778195833349	1
ENSG00000243649.8	0.815809670219598	-0.892665736466234	12.673318217773	0.00546988776574445	0.0493732794970315	0.538617968098366	1
ENSG00000167046.4	0.931068778550128	-1.27502431595732	12.6252311909781	0.0055305856073388	0.0497311100074707	0.41321819441696	1
ENSG00000198093.10	-0.651508097912307	1.09542856716555	12.6145959005642	0.00554412016950621	0.0497450973016004	2.13676546963804	-1
ENSG00000254281.1	0.724874932979506	0.22687253680308	12.5973894871281	0.00556610241110006	0.0498210306320253	1.17029524043814	1
ENSG00000197837.3	0.810229113134377	0.849752486497789	12.5886559061608	0.00557730055204834	0.0498645113489547	1.80219170876539	1
ENSG00000242349.5	-0.797687084358139	0.797244890699958	12.5546947350074	0.0056211060010737	0.0500422870150249	1.73777932513673	-1
ENSG00000128394.16	-0.843264673354223	-1.26332191646709	12.544955119109	0.00563374578177917	0.0500422870150249	0.416583638613135	-1
ENSG00000273058.2	0.77113139566866	2.07609218324043	12.5039997471805	0.00568727533585171	0.0502378121199709	4.21663511300518	1
ENSG00000258920.1	0.591024648511123	0.652200801973747	12.4645448394428	0.00573942851421118	0.0505633912872812	1.57156375672071	1
ENSG00000187624.8	0.684500510078429	2.77742793544763	12.4449355406025	0.0057655647655191	0.0507639433389799	6.8562890644359	1
ENSG00000166987.14	0.592389566235149	6.35820891275848	12.3886850730902	0.00584134362392925	0.0511618787678178	82.0373458918651	1
ENSG00000237515.8	0.70297750546787	-0.268564895594114	12.2994249709778	0.00596408892532864	0.0518074919196579	0.830144912399729	1
ENSG00000109654.14	-0.680394491898495	1.95039362558246	12.2483415561708	0.00603574452333476	0.0521067485913579	3.86479964558439	-1
ENSG00000166828.2	0.592364551630226	1.88832435970604	12.2440527751577	0.00604180788875768	0.052129203193774	3.70204994683838	1
ENSG00000261079.1	0.920160759175248	-0.853028331990194	12.2395734690744	0.00604814850799473	0.0521540228730634	0.553621419985558	1
ENSG00000260874.5	-0.755214044763851	-1.08755061261138	12.2186896593323	0.00607781711545741	0.0523798594678459	0.470559606296085	-1
ENSG00000211966.2	0.731909022544234	-0.512601525256447	12.2031427060426	0.00610001866066115	0.0524511027726524	0.700957303366024	1
ENSG00000280123.1	-0.904571841688003	0.968925168403481	12.164622213925	0.00615545265836924	0.0528380282633188	1.95738177011963	-1
ENSG00000283683.1	-0.723873959768433	0.0624166246084178	12.1609840953557	0.00616071973418872	0.0528380282633188	1.04421343410899	-1
ENSG00000186648.14	-0.700359353541673	2.02695381787828	12.1379046959382	0.00619426059530822	0.0529589934826579	4.07543432562021	-1
ENSG00000211673.2	0.663170268890503	0.713352101436509	12.115699228117	0.00622674082738957	0.0531461507353613	1.6396093264143	1
ENSG00000240764.3	0.687556416835346	-0.0713704186681581	12.0961393518264	0.0062555227099291	0.0532601487251475	0.951733515113541	1
ENSG00000118473.21	0.82310139825543	0.741342948073175	12.0872415784649	0.00626866899440155	0.0532925355052003	1.67173126368763	1
ENSG00000197880.8	0.836073165337407	-0.962184266995115	12.0292310329672	0.00635520542520273	0.0538187757930401	0.513279210523223	1
ENSG00000225264.3	0.61895874637335	2.17184608496849	11.9591530873464	0.00646168560541197	0.054121838078658	4.50599616267405	1
ENSG00000272486.1	0.862137805373521	-0.495533610719708	11.9277804307353	0.0065100561488251	0.054422768115886	0.709299280508462	1
ENSG00000243466.1	0.71957853644764	0.151626058428572	11.9104386084101	0.00653698252192264	0.0545872483916069	1.11082077043097	1
ENSG00000174938.14	-0.667549195538666	0.13913997218648	11.8590603818237	0.00661755414459129	0.0551108396111432	1.10124843749915	-1
ENSG00000160460.15	-0.598113590795617	-0.30065169204533	11.8587870156739	0.00661798605319785	0.0551108396111432	0.811885569776449	-1
ENSG00000186715.10	-0.770545501714192	-0.480466412190525	11.8385888516186	0.00664999332063622	0.0552545506138225	0.716745868130962	-1
ENSG00000186868.15	-0.655697925676821	-0.291837561096412	11.8363244923098	0.00665359326931855	0.0552545506138225	0.816860959630834	-1
ENSG00000039600.10	0.776860496509858	-0.0221086341603451	11.7883471717435	0.00673042824881167	0.0557082615250734	0.984792285774333	1
ENSG00000186020.12	-0.629014593738248	4.23586295285491	11.7809693878911	0.00674233902253904	0.0557455553670224	18.8417746959319	-1
ENSG00000205978.5	0.70675651168618	0.287300760388492	11.7561077430728	0.00678266480855752	0.0559867332004616	1.22035489262317	1
ENSG00000163040.14	-0.717348419526484	-0.335484216481294	11.6995087475133	0.00687556644302963	0.0565675018394831	0.792518096511668	-1
ENSG00000198744.5	1.30743802112844	1.25161136473823	11.6809140266039	0.00690642453621855	0.0566974524630897	2.3810721956821	1
ENSG00000232021.6	0.682088936564489	-0.20226358016459	11.6179419268272	0.00701218398034145	0.0572845588757574	0.869185745479233	1
ENSG00000253846.2	0.676304737114229	0.0651376549170146	11.5247261637663	0.00717237147123686	0.0580576477800764	1.04618475687205	1
ENSG00000127588.4	-0.895342883237722	-0.146978550052085	11.5221687619913	0.00717682854247806	0.0580625096913217	0.903139937910334	-1
ENSG00000270977.1	0.745672421085638	0.263540267090862	11.5108241003225	0.00719664076125599	0.0581290897540076	1.20042083734102	1
ENSG00000255652.3	0.857385031237142	-1.15512610104669	11.4967735922651	0.00722127060620209	0.0582382153103195	0.449026936815543	1
ENSG00000211817.2	0.760512321752668	-0.657585134716134	11.4964976676381	0.00722175531245793	0.0582382153103195	0.633938531885824	1
ENSG00000103723.13	-0.606506049349523	-0.194661708093398	11.4591143025098	0.00728779214715346	0.0585518587968601	0.873777760619781	-1
ENSG00000174946.6	-0.762561305581622	0.218057925057755	11.4268669149628	0.00734534637391183	0.0586541896831127	1.16316674244183	-1
ENSG00000280099.1	0.760591122054259	-0.536635196313318	11.4257461163584	0.00734735665132508	0.0586541896831127	0.689376872111041	1
ENSG00000183723.12	-0.621724144425534	1.42750288839238	11.4092033983214	0.00737710572443355	0.0587249570139756	2.68980742634106	-1
ENSG00000267655.1	-0.721001729714234	-0.791836929172841	11.405644748927	0.00738352441733899	0.0587249570139756	0.577608176843106	-1
ENSG00000240882.1	0.780964680591458	-0.694293060579136	11.3499113488442	0.0074849406686064	0.0592810450849753	0.61801207837287	1
ENSG00000119608.12	-0.691821096954169	0.690818228754676	11.3024196136788	0.00757269766720966	0.0598501501719205	1.6141987564734	-1
ENSG00000237753.1	0.704058425987204	-0.203252337434034	11.246265069727	0.00767808041233232	0.0604814337536125	0.868590249365497	1
ENSG00000117013.15	-0.64357919378587	-0.317524368451736	11.245100448778	0.00768028479559178	0.0604814337536125	0.802445675178149	-1
ENSG00000155367.15	-0.682233945425878	-0.0867349839858854	11.1490654061616	0.00786473453536608	0.0612578598885007	0.941651425410256	-1
ENSG00000182986.13	-0.890712933954058	-0.381152535051901	11.13523738518	0.00789173451992187	0.0613729106053428	0.767823949115786	-1
ENSG00000240616.1	-0.742234730867236	0.167913609177722	11.1014188849676	0.00795824299585048	0.061592301030162	1.12343262812482	-1
ENSG00000272630.1	-0.631684538565662	-0.410494820720768	11.0981106787845	0.00796478551300605	0.061592301030162	0.752365280504193	-1
ENSG00000269653.1	0.741495536356229	-0.811049413723345	11.0959633212767	0.00796903576027866	0.061592301030162	0.569967114078459	1
ENSG00000255319.5	-0.638362535713844	-0.348660422283446	11.0576965822073	0.00804524094302561	0.061926967095191	0.785312941789934	-1
ENSG00000179476.7	-0.785878784573319	0.312276098007505	11.0450006554353	0.00807071928885821	0.0619963008229843	1.24166509437838	-1
ENSG00000178026.12	-0.977749726493798	-1.07723989191956	10.9961942659384	0.0081695819791624	0.062437170699629	0.473934669961873	-1
ENSG00000258376.2	-0.63641617066332	0.0480468358225348	10.9857141886908	0.00819100205760893	0.0625373869063692	1.03386429919612	-1
ENSG00000145362.17	-0.605840539265319	0.998320594823029	10.9805611372967	0.00820155932977556	0.0625862530507353	1.997673204618	-1
ENSG00000058335.15	0.60994827528433	2.41353538106048	10.9054639314397	0.00835730670233838	0.0634211742491969	5.32778321515348	1
ENSG00000240912.1	0.859966189166895	-1.14809321710918	10.8798598453504	0.0084112281846442	0.0636705447052311	0.451221207953792	1
ENSG00000127249.14	0.678061543834829	-0.141643562542512	10.877552964794	0.00841610714253033	0.0636705447052311	0.906485870282885	1
ENSG00000088881.20	-0.840293430378738	-1.06541232676865	10.8739944030388	0.00842364010125062	0.0636705447052311	0.477836072230875	-1
ENSG00000141854.9	-0.594461744032177	1.38903312205694	10.8674615240799	0.00843749059805695	0.0636705447052311	2.61903097439578	-1
ENSG00000228519.3	1.0700369932624	-0.222970693365787	10.8411759782545	0.00849349961287205	0.0637841566120911	0.856799359451938	1
ENSG00000261644.2	0.755445297968542	0.175974142497343	10.82069412575	0.00853745560135915	0.0639820465575228	1.12972696623005	1
ENSG00000186806.5	-0.624153400676444	1.37562804900526	10.7718199117061	0.00864346631990839	0.0644237766893766	2.59480846246206	-1
ENSG00000146426.18	-0.594156127704547	1.07610244170415	10.7451236830486	0.00870204742766605	0.0645942192270926	2.10833254801185	-1
ENSG00000238123.1	-0.642681720792811	0.100312677936698	10.738932264824	0.00871570248646556	0.0645942192270926	1.07200577513429	-1
ENSG00000147166.10	-0.723574439913115	-0.0422348089475344	10.6943275593438	0.00881485085474702	0.0651400414777413	0.971149421156435	-1
ENSG00000205544.3	-0.591506208439253	2.60823174618492	10.6908998603268	0.00882252660150354	0.0651456402708373	6.0975587192509	-1
ENSG00000142513.5	0.96756312704419	-0.263080657952054	10.6880127575529	0.00882899807927585	0.0651543855503577	0.833306617490445	1
ENSG00000229539.1	0.685901305900154	-0.620372367276468	10.6865113007099	0.0088323658945457	0.0651543855503577	0.650503007759317	1
ENSG00000166823.5	-0.720167919591952	-0.423374202354949	10.6592826450101	0.00889371242705342	0.0653937551184801	0.74567857615902	-1
ENSG00000227437.1	-1.00673242305373	-0.0602928787832224	10.6344110629402	0.00895020160493706	0.0655419432703951	0.959069400701679	-1
ENSG00000073282.12	0.645337936532547	1.41102529546863	10.6102432693368	0.0090055106544105	0.0657232033023773	2.6592608420588	1
ENSG00000173542.8	-0.612451328182212	6.30556594810351	10.547490456592	0.00915107500626977	0.0662397044684604	79.0978156037031	-1
ENSG00000232160.6	0.619444345752045	0.857511997296628	10.4710868643493	0.00933218577940704	0.0671631879038013	1.81191088006195	1
ENSG00000166796.11	-0.758977705632713	-0.722504109467893	10.4685467432478	0.0093382814929132	0.0671749479967994	0.606044607175929	-1
ENSG00000118137.9	-0.944312066246118	-0.776207967666686	10.4506125007123	0.00938145762888122	0.0673139846870707	0.583899520838028	-1
ENSG00000273008.1	0.789810582542001	-1.04526139834543	10.3881048157337	0.00953385255147421	0.0679326474278257	0.484557104810217	1
ENSG00000106701.11	-0.723298108874669	2.37243022056387	10.3752224569113	0.00956563309716398	0.0680303126645729	5.17812653700372	-1
ENSG00000227791.3	0.792527905740419	-0.585068816029528	10.3712003625341	0.00957558190875255	0.0680689146450323	0.666617540372634	1
ENSG00000103472.10	0.723534475442422	0.325369916724407	10.356406167181	0.00961228436444775	0.0682125058670467	1.25298567140371	1
ENSG00000211651.3	0.652832023076583	-0.836150914449626	10.2971743660434	0.0097609550699671	0.0688061183659241	0.560136010486714	1
ENSG00000211767.1	0.827541588727897	-0.52113626801893	10.2071493365389	0.00999230963585981	0.0698581415599002	0.696822798678809	1
ENSG00000283403.1	0.757860629915154	-0.522659073555919	10.1954240435499	0.0100229309342406	0.0699931577671274	0.696087670492349	1
ENSG00000277075.2	0.755074663385077	0.507880087415549	10.1542765154222	0.0101312970937002	0.0704883590770565	1.42195921659188	1
ENSG00000257524.6	-0.796792140345234	-0.68334169523092	10.1395318621181	0.010170475096475	0.0705867127840055	0.622721201860839	-1
ENSG00000198840.2	0.847355060495354	10.44040377982	10.1302921876922	0.0101951197571648	0.0705867127840055	1389.55168300666	1
ENSG00000234602.7	-0.593786748374642	-0.58747370971433	10.1143226004249	0.0102378863771751	0.0705867127840055	0.66550725106489	-1
ENSG00000161835.10	-0.693328235973457	-0.622448333550529	10.112088267599	0.0102438873162229	0.0705867127840055	0.649567639481412	-1
ENSG00000185792.9	0.829316171281608	-0.418296815671261	10.0981081350608	0.010281532246577	0.0706520992717771	0.748307523053972	1
ENSG00000143847.15	-0.924007635865742	-0.683185589486343	10.031032566021	0.0104645077776938	0.0713611711023005	0.622788586591224	-1
ENSG00000257151.1	-0.629461278917901	1.25510343785931	10.0256829957343	0.0104792707632923	0.0713611711023005	2.38684261096004	-1
ENSG00000283199.2	0.885347331590632	0.268438783707315	10.0178747367278	0.0105008643963317	0.0714419405111481	1.20450366530736	1
ENSG00000234773.7	-0.697697135677935	0.035676644155781	9.99638952435778	0.0105605614523019	0.0717293849764473	1.02503746722076	-1
ENSG00000184616.8	0.721099901695102	-0.753693903264299	9.9756183354699	0.0106186675401579	0.0718214997684713	0.593083070845382	1
ENSG00000189376.11	-0.667709168284393	1.01506546229133	9.961082514788	0.0106595620081257	0.0719746596353723	2.02099459352813	-1
ENSG00000188060.7	-1.0276094090653	-1.13893527567368	9.87745357546906	0.0108985985024503	0.0728888160852927	0.454094580668866	-1
ENSG00000271725.1	0.739163490716809	-0.807325086017894	9.78620317294834	0.0111669038033332	0.0739685427965382	0.571440389131801	1
ENSG00000166471.10	-0.58499514380383	5.49882893726451	9.78482533878904	0.0111710162923133	0.0739685427965382	45.2181146997722	-1
ENSG00000260018.1	0.682220112659749	0.777376362042693	9.78373840703224	0.0111742618111523	0.0739685427965382	1.71401099261699	1
ENSG00000154118.12	0.714715758024221	0.658687369057366	9.69690067442174	0.0114373037341496	0.0749021509444785	1.57864564499551	1
ENSG00000232748.3	0.597051862851467	0.275788432455576	9.65168007760703	0.0115772654726942	0.0755726585044525	1.21065553138928	1
ENSG00000133106.14	-0.603675314810866	0.169521159466546	9.63990724379014	0.0116140448678956	0.0757522106021348	1.12468513190354	-1
ENSG00000198938.2	0.674577088704931	12.1081633905058	9.6313475527422	0.0116408754306724	0.0758066697596039	4414.89493683379	1
ENSG00000211595.2	0.650802072443766	0.520999624592961	9.56176052409398	0.0118618211607905	0.0766040719721039	1.43494916121519	1
ENSG00000147465.11	0.783868147877558	-1.04443450683582	9.55916162519996	0.0118701713543384	0.0766040719721039	0.484834911964013	1
ENSG00000063169.10	0.617827037887678	5.68308171616914	9.55057806725658	0.0118978009906307	0.0766181743862003	51.3781029196036	1
ENSG00000265474.1	0.984518263969507	-0.0606546265432495	9.54588837117367	0.0119129297368727	0.0766500299651091	0.958828949529097	1
ENSG00000189129.13	0.72733976847065	-0.943632721306616	9.53724723330357	0.0119408670309005	0.0767194158174343	0.519922061558768	1
ENSG00000069702.10	-0.710656639305796	-0.308960813725802	9.48022844831518	0.012127225186203	0.0773650446583201	0.807222999881457	-1
ENSG00000176222.8	-0.751879072067167	-0.175985745469349	9.44733402059376	0.0122363471474896	0.0777807641927687	0.885162510373662	-1
ENSG00000006047.12	-0.921178175058203	-0.653041358409749	9.44122574190119	0.0122567417792036	0.0778639258344678	0.635938272372235	-1
ENSG00000036448.9	0.801422790221656	-0.899355409598217	9.42878546976436	0.0122984061226416	0.0780298367393559	0.536126216823253	1
ENSG00000206633.1	0.900191163893775	-1.19674873411237	9.42328246470525	0.0123168915169508	0.0781142033189603	0.436257326695667	1
ENSG00000254760.1	-0.759758429397268	-1.14174177018048	9.37257456884772	0.0124888288177676	0.0788724021310018	0.453212082881024	-1
ENSG00000227188.1	0.741779715418106	-0.859172742522202	9.36202824275733	0.0125249549722872	0.0790318332966325	0.551268570893291	1
ENSG00000267199.1	-0.856567425179294	-0.136442151660507	9.3369474054351	0.0126113811540013	0.0793468260153126	0.909759961595837	-1
ENSG00000254427.1	0.981009827250657	-0.9231371011213	9.32934024950477	0.012637738111719	0.0793799687150775	0.527361040370809	1
ENSG00000230383.1	0.592955631890921	-0.241859489573018	9.28604686863381	0.0127890230330869	0.079688111914954	0.845654645398971	1
ENSG00000257315.2	0.807095957255334	1.40007553739524	9.26092734866003	0.0128778122733736	0.0800199511299683	2.63915400015894	1
ENSG00000232439.1	0.679850137996189	-0.312719950211743	9.21508695314647	0.0130417863510289	0.0808673782828045	0.805122409370336	1
ENSG00000253598.1	0.745829935379394	-0.126511407976243	9.21369080697115	0.0130468202367108	0.0808673782828045	0.916043866971869	1
ENSG00000282034.1	0.727989163676838	-0.0709004578460075	9.20921765757094	0.0130629643805524	0.0808673782828045	0.952043594729283	1
ENSG00000271918.1	0.752161469849872	-0.470745201048351	9.19802832437271	0.0131034547339698	0.080987526467426	0.721591774791814	1
ENSG00000112218.8	-0.697397763670391	-0.226164246319161	9.18679865930133	0.0131442448339076	0.0810847179148485	0.854904844108253	-1
ENSG00000277452.1	0.806960570302038	-1.21158963816725	9.17221596959366	0.0131974453874503	0.0812017726822442	0.431792581398673	1
ENSG00000269388.1	-0.786229260056725	-0.847484289820729	9.15065000189155	0.0132766039572737	0.0814283620966201	0.555752989987362	-1
ENSG00000277782.1	0.671641891053555	0.0984018419740275	9.11764177517415	0.0133988849320305	0.0818818591368226	1.07058685348642	1
ENSG00000165389.6	-0.619360957933656	4.24796752461678	9.11328970614542	0.0134151096185998	0.0818974829895181	19.0005269463129	-1
ENSG00000179331.2	-0.649857108454602	0.122265243581605	9.11216477774111	0.0134193072884658	0.0818974829895181	1.08844253652857	-1
ENSG00000249602.1	0.705808226223531	-1.17947654307386	9.10178251906196	0.0134581243112155	0.0820677872591254	0.441511663952677	1
ENSG00000227517.6	0.726432870604863	-0.941866769683231	9.08046987387839	0.01353823718731	0.0822233558257923	0.520558869306581	1
ENSG00000275183.1	-0.651207926891436	0.237711539944857	9.06259293130667	0.0136058838946699	0.082394456992127	1.17912080905697	-1
ENSG00000277142.1	-0.635197750544881	0.118874212234014	9.03639171654255	0.0137057755302575	0.0825811617094501	1.08588717430515	-1
ENSG00000136114.15	0.678132241207761	-0.89331163227558	9.01216624817611	0.0137989307303797	0.0829151961891873	0.538376882342453	1
ENSG00000247595.4	-0.65110171052404	-0.982584276548384	9.00728810198159	0.0138177820743022	0.08296683125297	0.506072408084036	-1
ENSG00000131951.11	-0.858887141086575	-0.450695551963764	9.0038613766333	0.0138310432425426	0.0829972845993312	0.731690000625074	-1
ENSG00000227308.2	-0.715617026873996	-0.895141060397549	8.98455514593285	0.013906047372825	0.0833809037217258	0.537694619235333	-1
ENSG00000247095.2	-0.655059349240794	0.015140005112465	8.9612713658526	0.0139971645741953	0.0837604570067906	1.01054950964561	-1
ENSG00000100024.14	0.767821023705686	-0.451333526903124	8.95635361481428	0.0140165023304307	0.0837945038161681	0.731366511132248	1
ENSG00000210196.2	0.870267972731375	5.22023714832003	8.94591306080549	0.0140576650854513	0.0839223653951445	37.2776019067367	1
ENSG00000130054.4	-0.658606481514448	-1.05596519214306	8.87338644168971	0.0143477101296855	0.0848378574261438	0.480975331668786	-1
ENSG00000109927.10	0.776305655455908	-0.465708648231036	8.86818455495173	0.0143687922712983	0.0848378574261438	0.724115306262615	1
ENSG00000088340.15	-0.811918457284446	-0.55293427258302	8.80728006367592	0.0146184561834963	0.0856069530527887	0.681632357268222	-1
ENSG00000260083.1	-0.719192158469389	-0.557467911862644	8.79130019620191	0.0146848355535323	0.0857289197727731	0.679493703803035	-1
ENSG00000188112.8	-0.769028654280146	-1.04197360476651	8.77675547962914	0.014745573034894	0.0859169301909304	0.485662633267037	-1
ENSG00000229816.1	0.842249150207827	-1.29669280419749	8.70434306655643	0.0150525588067158	0.0871323819276869	0.407058258998148	1
ENSG00000260278.1	0.639716345693693	0.271296827700331	8.66540175851943	0.0152208683285169	0.087802832779368	1.20689220655727	1
ENSG00000169855.19	0.750693269266715	-0.687121941246815	8.58559014645839	0.0155730535722837	0.088948366686003	0.621091642000971	1
ENSG00000279386.1	0.590749654643795	0.0690538454798532	8.56935022895389	0.0156459276498716	0.089144487437813	1.04902847956908	1
ENSG00000196132.12	-0.718139371681445	-0.568609730866702	8.56636993296246	0.0156593463826936	0.089144487437813	0.674266239623525	-1
ENSG00000115425.13	-0.743201332109	-0.224246151973461	8.56607433183938	0.0156606780866774	0.089144487437813	0.856042214551273	-1
ENSG00000187140.5	-0.714112146783949	-0.973304508915199	8.476632475819	0.0160700420733654	0.0905503568325557	0.509338081229861	-1
ENSG00000280604.1	0.621365045979299	-0.542801462609303	8.42813936748941	0.0162974450110747	0.0913190666493266	0.686436673544931	1
ENSG00000274422.1	-0.675316807719231	0.225009955081342	8.42007716916778	0.0163356313380108	0.0914649555318299	1.16878531354546	-1
ENSG00000175206.10	-0.794917854326759	-0.506712580807114	8.36602173533881	0.016594501867237	0.0920924512027721	0.703824392268392	-1
ENSG00000148803.11	-0.613304422866585	-0.458469895720335	8.33949956475737	0.0167233454949648	0.092594255985037	0.727757700193369	-1
ENSG00000184867.13	-0.598216748362259	1.14909947653162	8.33204665973546	0.0167597708575829	0.0927020977339338	2.21775420025003	-1
ENSG00000282458.1	0.587281813560856	0.105634624459523	8.33077733548394	0.0167659842017349	0.0927024084250166	1.07596759177053	1
ENSG00000231259.4	-0.674262533141577	-0.403458441365044	8.32131717021299	0.0168123803588376	0.0927257986555276	0.756043714466979	-1
ENSG00000284740.1	0.719758255899095	-0.97027169987153	8.31982481748489	0.0168197137071019	0.0927257986555276	0.51040992932044	1
ENSG00000100196.10	0.611943432939231	-0.981258488265429	8.32530879414631	0.0169105850258639	0.0929896888785268	0.50653768538263	1
ENSG00000170801.9	0.666129497979679	-0.875046283058824	8.29111426294974	0.016961558731767	0.0932019081260891	0.545236374339338	1
ENSG00000250510.7	-0.684649675494782	-0.339269615221642	8.28036432956139	0.0170150442776573	0.0934164042795709	0.790441382718689	-1
ENSG00000143878.9	0.889784247909666	-0.951589636270626	8.2795291858827	0.0170192080857374	0.0934164042795709	0.517062421717099	1
ENSG00000054793.13	0.762244344876436	0.67631044009748	8.23802965424069	0.0172276889257732	0.0941488509860041	1.59804766488446	1
ENSG00000130943.6	0.786842765788429	-1.25426950320763	8.23406565014713	0.0172477654860618	0.0941675307877589	0.419205775007985	1
ENSG00000222808.1	0.797119109998954	-0.438963854629477	8.2152773199218	0.0173433123486389	0.0944379423946138	0.737664209794506	1
ENSG00000244342.5	0.736746793039655	-0.574350788199529	8.19823270898369	0.0174305509739912	0.0947416517922065	0.671588397730606	1
ENSG00000089723.9	-0.69194589788302	-1.24961965548487	8.18273534378802	0.0175103356408356	0.0949688560298137	0.420559066988388	-1
ENSG00000133731.9	-0.614604369205392	5.11021456341246	8.11588203097915	0.0178596660885368	0.0957944897146458	34.5404401794315	-1
ENSG00000123685.8	-0.663083315250089	-0.538653765939393	8.09913771515439	0.0179484890353668	0.0960997336118358	0.688412994007104	-1
ENSG00000274012.1	-1.23191754312369	0.527783791235817	8.0703740655836	0.0181023328255064	0.096682768010225	1.44171279370923	-1
ENSG00000257052.1	0.8595857273305	-1.11540720149385	8.06393949270944	0.0181369685007626	0.0967304986707341	0.46156086116281	1
