Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000105639.18	604.528138590056	-0.675253724806299	0.134041771527849	-5.03763653008722	4.71315357279069e-07	2.27439872410053e-05	-1
ENSG00000197124.11	111.634555702391	-1.1526704960728	0.200166829652779	-5.75854899671586	8.48400422743056e-09	6.98006380591226e-07	-1
ENSG00000213988.10	214.898207893506	-0.656750878265632	0.146807538732961	-4.47355009104979	7.6931525604329e-06	0.000255691180904808	-1
ENSG00000256229.7	297.85667296691	-0.640401464361072	0.135237207708523	-4.73539401775677	2.18629930833292e-06	8.54984997045725e-05	-1
ENSG00000280079.1	210.577777368811	-0.769662755662934	0.178570166943358	-4.31014188336997	1.63149835633233e-05	0.000475697885243447	-1
ENSG00000271524.1	35.7150938073162	-0.930698919995498	0.298300546299075	-3.12000407489158	0.00180848538149099	0.0183468774229532	-1
ENSG00000231205.11	409.683694446766	-0.703532675877819	0.122152234091715	-5.75947448779026	8.43762105559581e-09	6.98004519851926e-07	-1
ENSG00000105750.14	399.003388065438	-0.712532796822896	0.139461175308611	-5.10918393772421	3.23553248546703e-07	1.68220534917329e-05	-1
ENSG00000197134.11	438.34306833381	-0.626305533020196	0.125447366222363	-4.99257618458113	5.95792002380451e-07	2.78579018255903e-05	-1
ENSG00000269416.5	152.137040772635	-0.762135850823591	0.176147710501548	-4.32668610141766	1.51369434160026e-05	0.000449510493237346	-1
ENSG00000196172.9	104.154371009718	-0.706781019367873	0.196723282442483	-3.59276751888541	0.000327184474784871	0.0051636157781562	-1
ENSG00000213967.10	76.1454548097981	-0.67409603239256	0.214764824802719	-3.13876368260854	0.00169662212966636	0.0175670824600384	-1
ENSG00000213096.10	531.624309316806	-0.652874524925946	0.144817772347654	-4.50824863787186	6.53649488265271e-06	0.000222152295605461	-1
ENSG00000268362.5	42.5197730743669	-0.783709073988053	0.279984036911782	-2.79912055927312	0.00512420015554699	0.0395438019179475	-1
ENSG00000283403.1	30.6486966919647	0.786049718244974	0.333238090299942	2.35882313914794	0.0183329907853406	0.09547613603047	1
ENSG00000271109.1	69.7734614775203	-0.60263754668995	0.218308054066178	-2.76049158730198	0.00577144444121053	0.0427398392368673	-1
ENSG00000180884.9	76.148475647832	-0.661242730084449	0.216901648732169	-3.04858323553342	0.00229923208664861	0.021662451903195	-1
ENSG00000105290.11	39.1451970483459	-0.697701178825832	0.281507874242212	-2.47844285245649	0.0131957248008884	0.0770953948786094	-1
ENSG00000167604.14	8841.67044093097	0.661124268772454	0.158419032849927	4.17326287680817	3.00268150971254e-05	0.000771473938741162	1
ENSG00000186020.12	865.927413644308	-0.620164868978387	0.179620852642127	-3.45263292015426	0.000555143893265591	0.00778960527214048	-1
ENSG00000161298.17	348.681949284759	-0.678033124432499	0.136432183659244	-4.96974472039508	6.70411079179976e-07	3.05869976004052e-05	-1
ENSG00000188227.12	285.843360009968	-0.759550789049467	0.137160819932992	-5.53766585399922	3.06529369901862e-08	2.20818478145571e-06	-1
ENSG00000171817.16	45.2799558001051	-0.813105516019011	0.328413962628227	-2.47585550112395	0.0132917361148118	0.0774759500366265	-1
ENSG00000120784.16	326.864827841783	-0.708955091795813	0.147520826699467	-4.8057966299234	1.54136519739539e-06	6.30619413369159e-05	-1
ENSG00000196381.10	43.3085766370572	-1.03130417994906	0.309970949855948	-3.32709946021826	0.000877550456629821	0.0109920130407809	-1
ENSG00000099337.4	540.956523144888	-0.60346707848196	0.113772881752898	-5.30413811432345	1.13206580036366e-07	6.73691015425897e-06	-1
ENSG00000161243.8	294.158963549789	-0.822532360657672	0.141459042192925	-5.81463261666854	6.07671945714693e-09	5.35035603197685e-07	-1
ENSG00000128016.5	2523.88079717863	0.850542988017345	0.127130907558688	6.69029274116294	2.22724596852189e-11	3.94510768259594e-09	1
ENSG00000105227.14	239.760533502025	-0.684831126423608	0.154598392831533	-4.42974285748154	9.43455146745357e-06	0.000307391685194953	-1
ENSG00000167619.11	114.430061372293	-0.821882343680048	0.198893647548559	-4.1322704561461	3.59197414187242e-05	0.000898351539535402	-1
ENSG00000104783.11	86.8504462029451	-0.767019217208438	0.208640405257537	-3.6762736166164	0.000236665682390841	0.00402171389850622	-1
ENSG00000167637.16	257.339869466391	-0.607338898314819	0.149094764846402	-4.07350921369038	4.63100185611025e-05	0.0011102605723821	-1
ENSG00000176222.8	38.5005184702622	-0.757527778625649	0.308297416878078	-2.45713307071018	0.0140050798725373	0.080327802880351	-1
ENSG00000186026.6	35.8944604563347	-1.06074090379983	0.322746808036627	-3.28660385598437	0.00101403373826628	0.0121662896032933	-1
ENSG00000125743.10	8954.31286851131	-0.985477687197516	0.146915062045707	-6.70780567679929	1.97572786886047e-11	3.54125699923372e-09	-1
ENSG00000277531.2	69.3233255606186	0.611729963038876	0.220792060135773	2.77061576699226	0.00559504070205969	0.0417024419852528	1
ENSG00000063169.10	2382.12605724113	0.636438904065476	0.194550737033076	3.27132610120759	0.00107044399114397	0.0126503961779149	1
ENSG00000105499.13	37.0751720502363	-0.708838443999754	0.292751240477944	-2.42129954032819	0.0154651280035786	0.0855411341740921	-1
ENSG00000142227.10	625.171356022434	-0.598679909103737	0.129012292925483	-4.64048731735612	3.47588509549541e-06	0.000129217101229084	-1
ENSG00000142235.8	149.706591064295	-0.632931944499825	0.200482806895223	-3.157038522663	0.00159380289174582	0.0168041290883229	-1
ENSG00000105559.11	46.2505286977432	-0.90844290873101	0.264816127094852	-3.43046671174079	0.000602543898457381	0.00830760158898749	-1
ENSG00000087074.7	4512.61093978816	0.720198704469976	0.120058942785565	5.99870936525162	1.98891965878916e-09	2.02332259342768e-07	1
ENSG00000267898.1	40.4958778584558	0.765834874804362	0.323052485578732	2.3706205926025	0.0177582497862294	0.0936491099059441	1
ENSG00000142513.5	37.6521096906136	1.00353908642359	0.339604502034014	2.95502291757921	0.00312645825756817	0.027319765250114	1
ENSG00000186806.5	118.664338821675	-0.598717762870701	0.212548341614797	-2.81685454857964	0.00484964829030258	0.038128618620781	-1
ENSG00000161551.14	95.7540257105916	-0.611401536882066	0.200234990453364	-3.05342006158742	0.00226248991350368	0.0214644285681862	-1
ENSG00000198093.10	96.5080229853058	-0.643157854995538	0.216062390881221	-2.97672284552803	0.0029134725951385	0.0259404159623922	-1
ENSG00000182986.13	33.096036646952	-0.895696617535735	0.336439462393567	-2.66228168111845	0.00776128989273743	0.0531396001023441	-1
ENSG00000167634.12	326.357008032946	0.636560643583942	0.132476324502637	4.80508986019816	1.54682016620424e-06	6.31136163207887e-05	1
ENSG00000267523.1	153.150237922602	0.74607400479874	0.211986936494582	3.51943387236886	0.000432468830628499	0.00642135178889811	1
ENSG00000185792.9	32.7057003607704	0.845170738990006	0.334316082971217	2.52805887015244	0.0114695118317025	0.0699129433757543	1
ENSG00000255238.1	84.0951269024605	0.797820741405798	0.227904576551975	3.50067889586171	0.000464074643473888	0.00676389915986723	1
ENSG00000177025.3	21.5538642333423	-0.945562663314922	0.384933641888212	-2.45643030491349	0.0140325018368118	0.0804544355122006	-1
ENSG00000088882.7	613.614775139887	-0.674968471732169	0.117878569673796	-5.72596421554825	1.02847900299237e-08	8.28887755134393e-07	-1
ENSG00000132623.15	205.963083996763	-0.82175715039883	0.159560311594957	-5.15013503160396	2.60298986903379e-07	1.39468382449013e-05	-1
ENSG00000274173.1	86.3976996403182	0.831392665297928	0.2132982729599	3.89779370344095	9.70730552414269e-05	0.00197771572356553	1
ENSG00000154930.14	954.34315957338	0.690761580646401	0.101162735400325	6.82822165605641	8.59736811226198e-12	1.63850600377489e-09	1
ENSG00000061656.9	53.5428088586907	-0.683936737442896	0.252610738165495	-2.70747293804598	0.00677975979731984	0.0479680749569772	-1
ENSG00000053438.8	344.918489501008	0.696061044083547	0.169999314826906	4.09449323247144	4.23092770957495e-05	0.00103410466875585	1
ENSG00000224565.1	181.324934440138	-0.751889947452368	0.155492025545742	-4.83555310835655	1.32775917911301e-06	5.58400620131997e-05	-1
ENSG00000158470.5	4776.81975767013	0.751470633273693	0.100393821528892	7.48522789380451	7.14230915125793e-14	1.92381106947758e-11	1
ENSG00000124216.3	125.379006260131	0.665642482025105	0.197836102498601	3.36461582905381	0.000766503034919301	0.00995726461927955	1
ENSG00000054793.13	72.2361975146917	0.774945835302098	0.278196193173417	2.78560905691124	0.00534272645458966	0.040643605809431	1
ENSG00000124092.12	237.355175484133	-0.602954027603662	0.157696368283884	-3.82351245095402	0.000131563944778135	0.00250737563617671	-1
ENSG00000277496.1	148.452151932602	0.890432553208533	0.172589507253861	5.15925079905814	2.47939995892764e-07	1.34280020797174e-05	1
ENSG00000276317.1	40.7643894672502	0.870063354370591	0.28856096562498	3.015180353608	0.00256826488683059	0.0236211338644602	1
ENSG00000159216.18	6902.7358677787	0.663080669719806	0.106318787393084	6.23672152380983	4.46836392503737e-10	5.70132942842056e-08	1
ENSG00000182093.14	831.905683421155	-1.13080920976018	0.170639285021386	-6.62689842856798	3.42813341461379e-11	5.79932322364329e-09	-1
ENSG00000157601.13	42.2873802873623	-1.36510722013221	0.295494743975924	-4.61973435386529	3.84231667360809e-06	0.000141442346791793	-1
ENSG00000236545.1	34.9493064209454	1.04722558158077	0.31339734730982	3.34152662927775	0.000833190237626184	0.0105504728492009	1
ENSG00000235772.1	45.9297445931633	1.06362454426295	0.282372964578337	3.76673647157137	0.00016539542277706	0.00302207947248958	1
ENSG00000227039.6	49.8875215243066	-0.909551678391458	0.282559471239736	-3.21897430795995	0.00128650011438132	0.0143042165565043	-1
ENSG00000099917.17	5186.2687035451	0.620535968764233	0.150464388428058	4.12413844396763	3.72125027929973e-05	0.000926068499258458	1
ENSG00000100038.19	26.6766061056634	0.830713077259067	0.34122626087533	2.43449339194493	0.0149126521451063	0.0837291691742515	1
ENSG00000211640.4	530.651700298924	1.05445998451121	0.133074795823229	7.92381440819126	2.30333332621068e-15	7.70644145765066e-13	1
ENSG00000253126.1	27.659287161083	1.36614175795542	0.351109018967596	3.89093325478346	9.98594013378811e-05	0.00201809818327938	1
ENSG00000274422.1	51.492117809025	-0.669568850576012	0.277961701950428	-2.40885289548063	0.0160027467436416	0.0874181916106349	-1
ENSG00000211648.2	24.3343370822968	1.10193667450096	0.361420090174869	3.04890819425062	0.0022967465673349	0.0216580788345357	1
ENSG00000211673.2	74.9451939502402	0.688351506639232	0.235499010482919	2.92294861548541	0.00346733731985042	0.0295774678117099	1
ENSG00000128266.8	202.602331739126	-0.68369990856252	0.162595119863405	-4.2049226885585	2.61171415863436e-05	0.000700537277451654	-1
ENSG00000099953.9	229.183667597256	-0.647746024117532	0.157183581996071	-4.12095217510518	3.77309751192871e-05	0.000931274690813092	-1
ENSG00000178803.10	87.9444485123345	0.913494871987177	0.201066682486782	4.54324336925999	5.5395234333256e-06	0.000191731183476207	1
ENSG00000099999.14	103.602835217855	-0.705765697414702	0.201445978498623	-3.50349856906936	0.00045918912259814	0.00671218585421126	-1
ENSG00000100003.17	183.491922730281	-0.777318664277535	0.151362300288265	-5.13548395338309	2.81418892630395e-07	1.48668170085727e-05	-1
ENSG00000198832.10	89.679042380358	-0.659778425956668	0.209224578883804	-3.1534460696565	0.00161355039421751	0.0169293482476229	-1
ENSG00000185133.13	130.797338032215	-0.741471244262907	0.184552605173601	-4.01766880269957	5.87767288505743e-05	0.00133274462285278	-1
ENSG00000100292.16	2101.83000794452	0.711112951142036	0.174387563534676	4.07777330406153	4.54690669868179e-05	0.00109533163608565	1
ENSG00000128313.2	65.5691428468546	2.03318757321992	0.271635479502238	7.48498530805205	7.15551407350854e-14	1.92381106947758e-11	1
ENSG00000189060.5	69.2307722657482	0.604028768132659	0.225860111871702	2.67434901686302	0.00748744826599317	0.0517114775655014	1
ENSG00000100116.16	695.027160510925	-0.617267153282986	0.115246668763421	-5.35605202220738	8.50600278197905e-08	5.20595032054783e-06	-1
ENSG00000244509.3	524.522061330396	-0.712799787311349	0.130249659450049	-5.47256545868138	4.43566833646642e-08	3.02187432008319e-06	-1
ENSG00000159958.6	3263.8435215568	-0.585357152717504	0.101373137714058	-5.7742826740612	7.72816038820268e-09	6.57373914151297e-07	-1
ENSG00000172250.15	58.8576489725009	0.887431991910591	0.237414969408661	3.7378940094677	0.000185568140579742	0.00331130386803473	1
ENSG00000077935.16	329.626560622169	-0.801173362036143	0.134944879346829	-5.93704159738439	2.90211054480875e-09	2.78306855812997e-07	-1
ENSG00000188064.9	3312.39451755932	0.715517426064901	0.146541191008178	4.88270513663951	1.04640287447753e-06	4.57693655540903e-05	1
ENSG00000177989.13	99.4813683534724	-0.593649570723561	0.19954972124353	-2.97494562770686	0.0029304048331244	0.0260757536451069	-1
ENSG00000008735.13	84.9459167315741	-0.63535743764127	0.207097663126954	-3.06791215336789	0.00215559975573106	0.0206981568381931	-1
ENSG00000046653.14	129.755643013648	-0.655984464726101	0.18450938632867	-3.55529048022297	0.000377561720487416	0.00575944200978575	-1
ENSG00000228519.3	39.1387484521965	1.12294443129191	0.353292470132947	3.17851221360404	0.00148032981248103	0.0158632353428573	1
ENSG00000238123.1	47.3650635151939	-0.635128241085515	0.269338882376799	-2.35810082629282	0.0183687031024715	0.0954969592233465	-1
ENSG00000049768.14	122.201229468752	0.983317476060953	0.245658928688866	4.00277523519754	6.260377169596e-05	0.00140471294583364	1
ENSG00000147082.17	101.485757373719	0.637530125404467	0.197612599646816	3.22616132040111	0.00125462619708698	0.0140862431195686	1
ENSG00000147166.10	42.5516466748773	-0.723330172604247	0.289054173852602	-2.50240348708162	0.0123353252799859	0.0738158415800744	-1
ENSG00000184867.13	100.024100319795	-0.588744755998691	0.228727959935186	-2.57399557170676	0.010053155991833	0.0640544788152554	-1
ENSG00000187808.4	80.5131293001684	-0.608011577243359	0.208179036663222	-2.92061865108425	0.00349337146158579	0.0296985887778858	-1
ENSG00000258545.5	28.1846452463364	1.16287648906627	0.371121635152319	3.13341066356585	0.00172787508070915	0.0177697317043421	1
ENSG00000182890.4	34.810032899999	0.88270392278933	0.309822512440028	2.84906321312011	0.00438481674787063	0.0351158515723087	1
ENSG00000134594.4	286.61817113265	-0.777257722927087	0.155307837234697	-5.00462653248153	5.59704374577e-07	2.64166428327e-05	-1
ENSG00000232160.6	82.0194949461847	0.631568286721083	0.228036948283429	2.76958752287854	0.00561273221911421	0.0417722670741392	1
ENSG00000232611.1	52.2707009761033	0.978590259338183	0.258565938700769	3.78468356758574	0.00015390427401223	0.00285367333685731	1
ENSG00000101986.11	247.020558733064	-0.932907970753132	0.166798656772907	-5.59301848589384	2.23155520564943e-08	1.69491495095047e-06	-1
ENSG00000129824.15	3777.21620102476	-0.683118140659817	0.120844923303675	-5.65284930458506	1.57809656650579e-08	1.23107885519747e-06	-1
ENSG00000067646.11	282.740342608312	-0.672529602254186	0.176667229200814	-3.80675921220078	0.000140799708732137	0.0026465423404133	-1
ENSG00000099725.14	237.14936779369	-0.624930281199952	0.145895851310376	-4.28339994309013	1.84058889415474e-05	0.000523854563145439	-1
ENSG00000114374.12	814.926146873751	-0.642043842069059	0.127747672529151	-5.02587506572812	5.0114207676334e-07	2.3880695397997e-05	-1
ENSG00000067048.16	2947.32745903433	-0.667488849523297	0.128126483368171	-5.20960875516478	1.89239256832114e-07	1.05917704493097e-05	-1
ENSG00000183878.15	409.409481372396	-0.592113871379861	0.118790113434848	-4.98453831096484	6.21099390394756e-07	2.87878057025692e-05	-1
ENSG00000131002.11	517.728739346024	-0.878845545061962	0.157500652161411	-5.57994860974479	2.40589656802063e-08	1.78439304079402e-06	-1
ENSG00000198692.9	551.652000234303	-0.638644555808516	0.122207697623049	-5.22589467136859	1.73315004816624e-07	9.77314873602658e-06	-1
ENSG00000210049.1	174.734077880303	0.62078368819079	0.181881576057415	3.41312023816434	0.000642235996323353	0.00867998667921401	1
ENSG00000211459.2	40766.4017596274	0.669737709715734	0.146022952925726	4.58652353138204	4.5068762695471e-06	0.000162333801708854	1
ENSG00000210082.2	347443.743418183	0.851323703947271	0.161677045064923	5.26558178747896	1.39746086748714e-07	8.18683689528653e-06	1
ENSG00000209082.1	459.584398034548	0.702008727201048	0.18004859676877	3.89899582556933	9.65924397167491e-05	0.00197409126263774	1
ENSG00000198888.2	188545.69716211	1.09994658117757	0.431101684629081	2.55147827159144	0.0107267012459004	0.066598438745681	1
ENSG00000210100.1	139.930387190662	1.35014485359359	0.22413364246004	6.02383845091127	1.70328381976136e-09	1.74453341430796e-07	1
ENSG00000210112.1	50.6057864656	1.39590699129491	0.285121926338674	4.8958247765092	9.78942667621175e-07	4.30963766190187e-05	1
ENSG00000198763.3	177787.770041015	1.11860206758887	0.436472352392674	2.56282456713894	0.010382449484501	0.0653777329312619	1
ENSG00000210140.1	215.96810737373	0.609569921840521	0.150584963198461	4.04801322053086	5.16542294547369e-05	0.00120949623432429	1
ENSG00000210144.1	591.415829038162	1.18223546593333	0.218627107646181	5.40754291021689	6.38952378400603e-08	3.99172904946037e-06	1
ENSG00000198804.2	367969.973184824	0.982370463749284	0.322277502784595	3.0482129694479	0.00230206715230552	0.021662451903195	1
ENSG00000198712.1	239585.253397902	0.941219935449212	0.377416438113304	2.49384987085976	0.0126365979074035	0.0748158152158342	1
ENSG00000228253.1	73850.36002737	1.12072467808509	0.427509234302635	2.62152156762941	0.00875382232429249	0.0581458540724557	1
ENSG00000198899.2	193826.017337835	0.94605483017484	0.382962003733599	2.47036212718624	0.0134976338024479	0.0783424728333289	1
ENSG00000212907.2	93941.9972497865	1.17564233829827	0.356907464734675	3.29396959845669	0.000987831820093708	0.0119652420622131	1
ENSG00000198886.2	610370.448457033	1.12432831368068	0.405555327372997	2.77231794971987	0.00556586425301323	0.0415672877943289	1
ENSG00000198786.2	278353.018024906	1.12437040501979	0.330664853419041	3.40033237096085	0.000673039886277488	0.00900736758026121	1
ENSG00000198695.2	67700.6542718852	1.15852328702095	0.419701758297744	2.76034890041865	0.00577396606055978	0.0427398392368673	1
ENSG00000198727.2	265167.413124684	0.828681209614875	0.189514095010142	4.37266267488192	1.22740296129964e-05	0.000383397904259904	1
