Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000267769.1	26.1118601744624	0.286564951921411	0.373635717669909	0.766963484402684	0.443103226496101	0.676471524855536	0
ENSG00000167674.14	5170.55686639879	0.0716238866069148	0.10515634080583	0.681118095761502	0.495796767743613	0.716108005931472	0
ENSG00000167676.4	86.5242667163262	0.189827019628477	0.208356285703967	0.911069320453255	0.362258850145509	0.606086148215445	0
ENSG00000171236.9	45.2228020085933	-0.1802658137085	0.27476870469706	-0.656063847981699	0.511783044084441	0.72733367356514	0
ENSG00000185361.8	780.418748509235	-0.0261164511912434	0.123868035214354	-0.210840925554756	0.833011402326258	0.921785952772611	0
ENSG00000074842.7	3263.09126870202	0.114505428786179	0.115217855444482	0.993816699195144	0.320312114672476	0.565835879210231	0
ENSG00000142002.17	6685.88829002788	0.107342318418925	0.124907376628757	0.859375333275649	0.390133474084805	0.630782816346738	0
ENSG00000205790.1	24.1695376762048	-0.313552844864603	0.356605548548554	-0.879270796937448	0.379254465966068	0.620725648394947	0
ENSG00000141965.4	613.709148442839	0.158169392634454	0.115617886450002	1.36803566896937	0.171300911448426	0.399613653976992	0
ENSG00000127666.9	2887.15290640277	0.612112177139181	0.151643122482991	4.03653108111011	5.4247341860072e-05	0.0012565353523773	1
ENSG00000105355.8	3057.55683617214	0.150513246251548	0.0998326256884371	1.50765589118409	0.131642620100599	0.343800743839482	0
ENSG00000276043.4	4199.33451935108	0.162191923282542	0.0849784506357171	1.90862415199615	0.0563105939901066	0.199861457594306	0
ENSG00000127663.14	9121.54236804933	0.0886414838103806	0.0829074962765746	1.06916126757317	0.284997008255699	0.533367461434719	0
ENSG00000105426.16	9056.93118268587	-0.326402728313018	0.126058391202406	-2.5892979055153	0.00961718547998824	0.0621443538998725	0
ENSG00000223573.7	108.640254890684	0.369692504781755	0.230988399764002	1.60048082570149	0.10949195724707	0.307451566222176	0
ENSG00000130254.11	8962.2408671824	0.147877391281469	0.0956284508264534	1.54637443149462	0.122014165489179	0.32815592573613	0
ENSG00000160633.12	12153.0733604927	0.222976855199498	0.0907115871648624	2.45808569961688	0.0139679837546174	0.0802635310512147	0
ENSG00000130255.12	22300.4683994887	-0.0176246728455062	0.105830134337441	-0.166537375728068	0.867734072254404	0.938456559694697	0
ENSG00000174917.8	1067.12465734652	0.21411844950324	0.146230839291533	1.46424961068823	0.143125759543017	0.35974982231714	0
ENSG00000167733.13	62.2207412969867	-0.144868302102106	0.240620556464043	-0.602061204707399	0.547133397317478	0.752295929681457	0
ENSG00000196365.11	15596.4515333955	0.00388442710381917	0.0901301990193245	0.0430979532507891	0.965623450854372	0.983855090753429	0
ENSG00000212123.3	230.68970309034	0.239803151912312	0.157335982429664	1.52414691292574	0.127472015888588	0.337119035871873	0
ENSG00000141994.15	3503.92951470837	0.209855396669841	0.113171285015285	1.85431663731218	0.0636938732609125	0.216864530939914	0
ENSG00000174886.12	896.212635105596	-0.0473360261240874	0.108973315788431	-0.434381809726604	0.664011204767332	0.828281085250782	0
ENSG00000187650.3	158.871784431886	0.0313766829252604	0.164025816516511	0.191291124724271	0.848297514145218	0.929675325728773	0
ENSG00000105519.15	180.486823921253	0.139070500265998	0.168902544616746	0.823377176356697	0.410293538026612	0.649225381873744	0
ENSG00000031823.14	11638.6922131685	0.443730560276443	0.120714613665462	3.67586447740421	0.000237045342979043	0.00402362422084832	0
ENSG00000266983.1	19.1337565381664	-0.253649185747232	0.393036903874711	-0.645357174470538	0.51869574926115	0.732864031984806	0
ENSG00000087903.12	338.365572977743	-0.0569052514373176	0.139532560433571	-0.407827759058497	0.683400132378779	0.840420844000236	0
ENSG00000130377.13	21.4016303213636	0.215140815216642	0.366703109542823	0.58668936700554	0.557412350295531	0.760112340009919	0
ENSG00000130382.8	7833.97168741103	0.250729295594881	0.127105758693846	1.97260374487675	0.0485407260217401	0.18141079739088	0
ENSG00000125656.9	5492.68426395506	0.207676679622229	0.179201661927186	1.15889929473206	0.246497236432215	0.491492834289952	0
ENSG00000125652.7	1267.239192575	-0.0709244473095168	0.124059322596968	-0.571697844425034	0.567526695040349	0.767785238613307	0
ENSG00000125650.4	293.856310827015	-0.0323196885649062	0.140406866291728	-0.230185954707903	0.817947275367636	0.912954883510431	0
ENSG00000125651.13	9349.32551223911	0.223064253037936	0.103767979461642	2.14964437194609	0.0315833557471576	0.136761289654646	0
ENSG00000088247.17	35533.2645371741	0.499475577979665	0.113253603376132	4.41024005497496	1.03256089041721e-05	0.000329369423011049	0
ENSG00000181240.13	13.3491365646593	-0.371716480520604	0.470276768014037	-0.790420675234183	0.429282131636752	0.664914882218902	0
ENSG00000125648.14	7229.46743680308	0.087374962238813	0.154672958307343	0.564901345361188	0.572140868556772	0.770665434887479	0
ENSG00000130545.15	24.7897101663273	0.0335158541080967	0.362472431485115	0.0924645606033437	0.926328947103477	0.966154839265634	0
ENSG00000205744.9	3884.2825766921	0.101635200562025	0.151021589021356	0.672984579361382	0.500957101450173	0.720176656109405	0
ENSG00000104833.11	144.089956575946	-0.326869657447581	0.184947143943678	-1.76736796512587	0.0771666242763854	0.24624202251214	0
ENSG00000125657.4	931.546591213047	0.244511690294937	0.119701814133312	2.04267322149875	0.0410847973889229	0.163022250865069	0
ENSG00000125726.10	849.333756437221	-0.219830533063207	0.120086825034761	-1.83059659541813	0.0671607771062834	0.22495498556445	0
ENSG00000125734.15	2597.38133522974	0.135703650419464	0.126651916566275	1.07146937921348	0.283958431831663	0.532346924375235	0
ENSG00000125733.17	732.900183488	-0.476840686130067	0.0993971830032106	-4.79732595756426	1.60797818712507e-06	6.50798913584812e-05	0
ENSG00000269680.1	17.7594146829053	-1.00828048786908	0.416052112216897	-2.4234475880835	0.0153739715382936	0.0851620733924018	-1
ENSG00000125731.12	1283.71058388739	0.0750437609182108	0.100223517028626	0.748763994150962	0.453999464963823	0.68436461596193	0
ENSG00000141968.7	5413.98018603235	-0.179460851454589	0.083736467265048	-2.14316243944885	0.032100057145591	0.13833711278107	0
ENSG00000130544.11	1400.52400522129	0.0957335316919766	0.0910340499133603	1.05162334075095	0.292972394707334	0.540894221301485	0
ENSG00000104880.17	364.828597951273	-0.0168769656014872	0.130286665593157	-0.129537167327534	0.89693261740925	0.951336209067536	0
ENSG00000198816.6	103.900524255373	-0.466764702300651	0.210010671117152	-2.22257611871671	0.0262443960264496	0.121077328761293	0
ENSG00000090674.15	821.493279206658	0.303273642798594	0.108907897778208	2.7846799817605	0.0053580575557903	0.0407223193134673	0
ENSG00000032444.16	5014.21922659038	0.0795986235818565	0.100597134321693	0.79126134276662	0.428791501703616	0.664459124089094	0
ENSG00000076826.9	1562.88698478218	-0.0420560611897525	0.149995007616173	-0.280383073131147	0.779183622129952	0.894710143060938	0
ENSG00000076924.11	6181.6904623877	0.407636157120449	0.129826928436143	3.13984288183286	0.0016903846817289	0.0175520219090416	0
ENSG00000229833.9	130.57590940197	0.397734701567981	0.172206695485707	2.30963552518195	0.0209083410886366	0.104470077633006	0
ENSG00000076944.15	1988.73642474051	0.0749182305837333	0.131120126291685	0.571370945884179	0.567748219433846	0.767962470940007	0
ENSG00000181029.8	51.8674525682517	-0.0494823341489569	0.262464521045012	-0.188529611362104	0.850461505175933	0.930630745107119	0
ENSG00000142459.8	630.255657123798	0.244306142274262	0.115107293100625	2.12242105337925	0.0338023957791773	0.143239198100561	0
ENSG00000214248.2	19.6541094301533	0.627864897009072	0.403003434070227	1.55796413610625	0.11924174998858	0.324120561081073	0
ENSG00000076984.17	5061.10834844165	0.258530441882369	0.119908812800739	2.15605872365685	0.0310790800187279	0.135395436563069	0
ENSG00000260001.6	35.8489930682788	-0.271137757659914	0.391464385960342	-0.692624329017204	0.488545338306942	0.709953443740526	0
ENSG00000104976.11	1144.02534879906	0.291710905674898	0.142552619810913	2.04633844023235	0.0407230841734496	0.162148585122428	0
ENSG00000178531.5	499.211136957305	-0.476103668346422	0.204975489887142	-2.32273462846002	0.020193412792991	0.101985759764344	0
ENSG00000104980.7	5643.34038179881	0.081682872646172	0.104772993811411	0.779617625446492	0.435615978241771	0.670364971405797	0
ENSG00000066044.14	10428.7289545225	0.0806027327357152	0.0798231989008067	1.00976575538995	0.31260753042522	0.55878210346337	0
ENSG00000267939.1	21.4276609104708	0.011145046871381	0.42980158334218	0.0259306789535673	0.97931263000277	0.99049650391789	0
ENSG00000090661.11	2636.49587430214	-0.0438467815197911	0.126299400692527	-0.347165396505207	0.728467065611048	0.866882717344288	0
ENSG00000167775.10	1797.72040902802	-0.05431328605073	0.108000019753068	-0.502900704786095	0.61503408559495	0.800065076267286	0
ENSG00000267855.5	32.7671941915932	0.238837102742211	0.303822015654533	0.786108611081647	0.431803859915495	0.667053676105067	0
ENSG00000233927.4	246.757603808587	0.178005485482472	0.144150626577541	1.23485752166828	0.216883535002123	0.457787537220238	0
ENSG00000269386.5	69.5097849845305	0.197662844645054	0.237817634501644	0.831153017980623	0.405887191996828	0.645023368071977	0
ENSG00000185236.11	6023.74568219225	0.0625358420238797	0.172461036260308	0.362608525264162	0.71689734089273	0.859979791608712	0
ENSG00000099785.10	513.930380797495	-0.236989808247081	0.138850940506105	-1.70679296361454	0.0878605407380563	0.266609857013977	0
ENSG00000099783.11	22824.7582237336	-0.0413302313626789	0.0945394440447749	-0.437174470193673	0.661984823035917	0.826986682345567	0
ENSG00000133250.13	1025.27396645763	0.246148605180995	0.206321434617217	1.19303457557702	0.232855832198505	0.476342039345203	0
ENSG00000167785.8	238.183988264636	-0.541838216449808	0.152153518195516	-3.56112841080381	0.000369264424826373	0.00566195268889152	0
ENSG00000130803.14	5313.84412468947	0.238846336386747	0.082634692049042	2.89038817068497	0.0038476639955212	0.031900016033352	0
ENSG00000196110.7	78.9552723416523	-0.109295379005101	0.244707940833458	-0.446636012843917	0.65513788900667	0.823271627694394	0
ENSG00000188321.13	432.989432736906	-0.127243489668219	0.169374751830538	-0.751254176274914	0.452499701251894	0.683607816781909	0
ENSG00000174652.17	2627.85445274925	-0.226737700756242	0.114346574759723	-1.98289893014013	0.0473787202046269	0.178868647594165	0
ENSG00000130818.11	729.476320380754	-0.450991929031028	0.111994560040237	-4.02690924335074	5.65148337331688e-05	0.00128922323740392	0
ENSG00000278611.1	20.9127983588932	-0.138790636066063	0.386794154433062	-0.358822992734967	0.719727510863476	0.861384531284618	0
ENSG00000197961.11	5458.38165887024	-0.0797528916732721	0.122315633620235	-0.652025332435334	0.514384830471198	0.72931330705098	0
ENSG00000171469.10	1942.74034112899	0.0233118637558428	0.0928448250448342	0.251084147604195	0.801749051783304	0.906118765824876	0
ENSG00000267106.5	213.682821283854	0.194107360397137	0.169526410157893	1.14499776298188	0.252210084044817	0.497742171369611	0
ENSG00000171466.9	2125.68773882178	-0.215045393108362	0.108730106189817	-1.97779070253958	0.047952322793159	0.180312230762688	0
ENSG00000239830.1	125.777558287665	0.00841044231915255	0.196530324710003	0.0427946289284509	0.965865245563172	0.983968364995651	0
ENSG00000196605.7	159.363625348045	-0.165671259814667	0.167841686595931	-0.987068607178088	0.323609006279881	0.569521589544114	0
ENSG00000267370.1	16.5614452153609	0.0664059549729829	0.456799124969126	0.145372334015463	0.884416906860716	0.945799478183836	0
ENSG00000127452.8	1673.44900726827	0.0974631647950696	0.12635361214874	0.771352422282463	0.440498067787478	0.674242576892236	0
ENSG00000198258.10	3618.36904983506	-0.110792949539075	0.100826847186225	-1.09884373687141	0.271836231177724	0.519188925106154	0
ENSG00000127445.13	5546.55290348877	0.304151263166873	0.143372103170507	2.12141174217942	0.0338871679736162	0.143372763243449	0
ENSG00000130813.17	878.185630711082	-0.0300501928278454	0.163343025618553	-0.183969855548165	0.854037103058391	0.931834381016533	0
ENSG00000130812.10	152.578815331103	-0.288467781990233	0.160209432560017	-1.80056677925108	0.0717711892432562	0.235422009857618	0
ENSG00000130810.19	580.66849730998	0.0446729667345859	0.135515799501718	0.329651353560584	0.741663414989993	0.874861873724182	0
ENSG00000244165.1	489.45574174919	0.15045049876415	0.139586401882329	1.07783062486975	0.281109349905793	0.529896378312884	0
ENSG00000130811.11	8505.03005768238	0.165968131117484	0.136692535167229	1.21417113900506	0.224682379027717	0.467498327617648	0
ENSG00000130816.15	31690.3115714398	0.119784979728991	0.0894052367804307	1.33979824943778	0.18031094494297	0.411122628978514	0
ENSG00000267534.3	5450.8318646772	-0.293300723091638	0.114542752564401	-2.560622270071	0.0104484889516994	0.0655797281539237	0
ENSG00000105364.13	6689.08909429095	0.125481354238184	0.174024456329061	0.721055861257296	0.47087514628693	0.698266148182411	0
ENSG00000090339.8	5633.89959641539	0.0960277819354222	0.133820320632988	0.717587444725867	0.473011701340844	0.699560014386586	0
ENSG00000105376.4	238.751728310463	-0.59121832799509	0.136592601282288	-4.32833347080968	1.50241869366599e-05	0.000447929026769012	-1
ENSG00000220201.7	71.1720703747055	-0.085388841803158	0.221940095537279	-0.384738240273558	0.700431360321039	0.850596431762669	0
ENSG00000267673.6	14.8688394075089	0.420000036511286	0.445524333534574	0.942709533235163	0.345829495808613	0.590787802634763	0
ENSG00000161847.13	6247.93476564726	0.532534335231291	0.127184830921163	4.18709001202658	2.82553789771726e-05	0.000739848671096193	0
ENSG00000274425.1	57.9237534984818	0.145576306865447	0.236670376456722	0.615101513949158	0.538487682323366	0.746607636994191	0
ENSG00000076662.9	435.864758874712	-0.309211951618577	0.119613376982834	-2.58509507396445	0.00973521488110138	0.062651977518072	0
ENSG00000105397.13	8425.2694965184	-0.0018709572648365	0.0888949195536854	-0.021046841306905	0.98320828997935	0.992695523052903	0
ENSG00000105401.8	10173.1282017461	0.117822613145718	0.114803924952861	1.02629429432919	0.304752885907177	0.552132911370391	0
ENSG00000065989.15	154.961673388671	-0.206672360210907	0.174217998936473	-1.18628592609578	0.235509402686907	0.479425306497306	0
ENSG00000079999.13	6172.18027173344	0.294852902762963	0.0995165937460108	2.9628516377429	0.00304803442499127	0.0268998864611187	0
ENSG00000130734.9	947.162255513677	0.0117905443333922	0.115264756020145	0.102290975494119	0.918525718246866	0.962843640877589	0
ENSG00000129347.19	4928.97278782818	0.304436513034599	0.109841507366977	2.77159809922753	0.00557818613478754	0.0416180230155407	0
ENSG00000129355.6	257.945554799722	-0.0140299158636007	0.133218753464328	-0.105314871208111	0.916125963079329	0.961801303962233	0
ENSG00000129353.14	2128.22625302715	-0.411457480226485	0.0988497863417319	-4.16245189245066	3.14848487980992e-05	0.000804814742791481	0
ENSG00000267100.1	778.172771773189	0.440497720340975	0.111345189631314	3.95614504586637	7.61689245662855e-05	0.00164770018429597	0
ENSG00000129351.17	35614.0592872067	0.0691416721684366	0.0811164138784547	0.852375849258313	0.394005519978296	0.634250733325481	0
ENSG00000213339.8	1017.10718864121	-0.277178892291905	0.10159104336467	-2.72837922627634	0.00636463917629314	0.046003844185439	0
ENSG00000079805.16	12555.4062495142	0.200499998901135	0.10241439779441	1.95773253779829	0.0502614051226698	0.185428991797823	0
ENSG00000099203.6	234.508889457753	-0.118517220128055	0.136333697671174	-0.869317139874763	0.384673690502491	0.625628208599056	0
ENSG00000214212.8	428.984888900305	-0.402894478001354	0.121698670125901	-3.31059063820949	0.000930992957354652	0.0114518218675912	0
ENSG00000142453.11	7060.80257887151	0.0237291638670716	0.134663739792399	0.176210492175942	0.86012857819939	0.935065546457996	0
ENSG00000130733.10	946.585575046967	0.242015437924112	0.136669309936811	1.77081041849123	0.0765922328459797	0.244991004403882	0
ENSG00000142444.6	880.824930241434	-0.0931175042536933	0.100770596316163	-0.924054314033646	0.355458037965742	0.599705986061432	0
ENSG00000127616.18	33596.5185031789	0.300306998014858	0.11509592024342	2.60918890417426	0.00907571260329651	0.0595398383247199	0
ENSG00000130164.13	4388.6531446999	-0.803578123293016	0.138663166296295	-5.79518083105021	6.82476042020871e-09	5.91158235110617e-07	-1
ENSG00000161888.11	2198.79357295231	0.146099700153389	0.101823413932069	1.43483403778682	0.151334395945056	0.37139212149124	0
ENSG00000197256.10	1038.2801259685	-0.0482227487541474	0.10120025873537	-0.476508156765151	0.633712397650918	0.810233298881472	0
ENSG00000130158.13	918.312467260421	-0.420955005761343	0.116060915832489	-3.62701778408254	0.000286713553520411	0.00463669093641602	0
ENSG00000105514.7	190.272004801038	-0.412289263387169	0.149765645468983	-2.75289611376565	0.0059070637525719	0.0435324287120522	0
ENSG00000105518.13	465.631016399938	-0.265039481868252	0.128723411457219	-2.05898428939895	0.03949574352817	0.158954267457933	0
ENSG00000183401.11	188.964102264349	0.552342068593151	0.169789446118584	3.25310012618444	0.00114153265984418	0.0131801500970966	0
ENSG00000105520.10	21.3877083065271	-0.0898003960164244	0.393811172186352	-0.228029071694113	0.819623639879706	0.913620817632878	0
ENSG00000267277.1	15.9732994127086	-0.0693848391811711	0.435811710217837	-0.159208294670397	0.873504769015779	0.940991572405247	0
ENSG00000173928.2	179.615223604717	-0.115064420259589	0.172287530906675	-0.667862727233103	0.504221221529988	0.722661086278487	0
ENSG00000187266.13	290.810309384648	-0.194366619405299	0.151937030683368	-1.2792577196691	0.200806316118874	0.43899228916593	0
ENSG00000130175.9	14455.8469760175	0.0771711411469374	0.122921371391173	0.627808982876994	0.53012908081161	0.739861275556136	0
ENSG00000161914.9	520.482996371109	0.00587334509881703	0.156470108224017	0.0375365311974362	0.970057212976974	0.985970525793649	0
ENSG00000130159.13	3079.96453706941	0.0202509998485336	0.120536010861716	0.168007881659252	0.866577078550941	0.938308845355121	0
ENSG00000130165.10	2704.7960535432	0.27864999661168	0.173174560038665	1.60907004209778	0.107601027000094	0.303776685264095	0
ENSG00000198551.9	251.027472998964	-0.493143477385932	0.14739427149929	-3.34574384994539	0.000820621664979977	0.0104263964455178	0
ENSG00000102575.10	139.754303057211	-0.356240422665735	0.175602969045157	-2.02866970076188	0.0424919439887212	0.166560455270551	0
ENSG00000197933.12	252.962503426748	-0.311216589286634	0.138963223336736	-2.23956081194586	0.0251194492223298	0.117855539885135	0
ENSG00000197044.10	292.66563151981	-0.280020312968315	0.14039896250228	-1.99446141180543	0.0461016529868066	0.175990488683915	0
ENSG00000177599.12	50.197823578358	-0.657981343692005	0.258991674182239	-2.54055017702622	0.0110678211178953	0.0681263756136678	-1
ENSG00000171295.12	330.124679725645	-0.155893124190695	0.139758483882927	-1.11544658942696	0.264659094188618	0.510467245977943	0
ENSG00000171291.8	180.085691136172	-0.950684595796748	0.156912150939447	-6.05870603458633	1.37220903823373e-09	1.46524675742178e-07	-1
ENSG00000198429.9	47.6060232449869	-0.422580729270561	0.267431545137883	-1.58014541273613	0.114073569388199	0.315483405714313	0
ENSG00000196757.7	549.789119952501	-0.303647266883198	0.141128585961662	-2.151564580727	0.0314316642860669	0.136249997666391	0
ENSG00000197054.11	35.0065085413462	-0.364346505924121	0.318548418733642	-1.143771196142	0.252718538226657	0.498254794782943	0
ENSG00000219665.8	714.725740464186	-0.338813749790135	0.10191171481076	-3.3245809907063	0.00088551509359165	0.0110733515358105	0
ENSG00000197647.11	35.9629997710493	-0.253796694432383	0.314398803153155	-0.807244467494838	0.419525651128721	0.6578875329022	0
ENSG00000257446.3	36.0019925911974	-0.6307453736894	0.320198270035998	-1.96985878036908	0.0488545576517758	0.182248320120202	0
ENSG00000223547.9	355.786604657735	-0.175773344646295	0.13597204180605	-1.29271681377719	0.19610902034395	0.432849751558733	0
ENSG00000214189.8	111.387825475345	-0.822783246804498	0.213241939164458	-3.85844946837566	0.000114108653723399	0.00224577763458757	-1
ENSG00000196646.11	479.496153199002	-0.436356028517379	0.129870384684102	-3.3599348271646	0.000779608611194361	0.0100580867610474	0
ENSG00000234773.7	45.619850701372	-0.674802753074924	0.283654689835839	-2.37895856213573	0.0173616275335515	0.0922359435939137	-1
ENSG00000197857.13	316.881176154456	-0.36386927830862	0.130131439547314	-2.79616731801636	0.00517126206238562	0.0397933878476513	0
ENSG00000188868.13	91.0678509685011	-0.694665054624741	0.221342969711396	-3.13841029390045	0.00169866920715187	0.0175669287598579	-1
ENSG00000196466.10	111.542603963026	-0.294801893968049	0.196821894172997	-1.49781047076466	0.134182499596765	0.347122287616649	0
ENSG00000180855.15	77.493527044847	-0.595444015229806	0.244064339193691	-2.43970101161423	0.0146994222301803	0.0831072103257958	-1
ENSG00000249709.7	15.3159390457767	0.0578378897090976	0.438242858513082	0.13197679913219	0.895002642818416	0.9507122416712	0
ENSG00000269693.1	40.3465010617362	-0.177453735286929	0.278146359500315	-0.637986905907097	0.523482203801835	0.73582940388834	0
ENSG00000213290.4	20.7959707034947	-0.279192799970241	0.384859879178383	-0.725440127888297	0.468182062835902	0.696811895814289	0
ENSG00000188033.9	166.639990420188	0.218074369933364	0.161210354481771	1.3527317809975	0.176141333514678	0.406309777447064	0
ENSG00000173875.13	1853.55444455172	0.0568803788774051	0.084924822623215	0.669773302085842	0.503002315253802	0.721394823629381	0
ENSG00000178464.6	61.9028075576688	-0.498999527648861	0.235033933380279	-2.12309567589754	0.0337458353008353	0.143120365151937	0
ENSG00000104774.12	4586.34618419563	-0.239133485686593	0.113175351900607	-2.11294669440573	0.0346053306139071	0.145454454975708	0
ENSG00000123154.11	410.756278373311	0.0158883650708346	0.129751431524967	0.122452329689922	0.902540797190974	0.954393471169216	0
ENSG00000105583.9	1331.69697411585	0.00504329391170464	0.0933155248393131	0.0540456040984505	0.956898830495215	0.980072706934419	0
ENSG00000095059.15	2858.23848228443	0.13873438164846	0.107278532598242	1.29321662301274	0.195936147955441	0.432680352539912	0
ENSG00000132004.12	549.848652823092	0.148913003179733	0.123389411835925	1.20685398336891	0.227488381978362	0.470864047163352	0
ENSG00000105576.15	8580.79879333963	0.0509240557638306	0.0949506750379683	0.536321155625986	0.591736611933743	0.785115815056739	0
ENSG00000123144.10	8423.4519614674	0.156250661899819	0.146785209833259	1.06448505321014	0.287109021910628	0.535787604325509	0
ENSG00000198356.11	3523.70401692241	-0.123909729940104	0.13948800805541	-0.888318154854448	0.374369636695536	0.615952363599613	0
ENSG00000095066.11	677.201594951201	-0.255221091154061	0.115607524188115	-2.20765121428229	0.0272685960928323	0.124297905774654	0
ENSG00000171223.5	3381.74723312591	0.386602279918853	0.129256167883377	2.99097742297041	0.00278086052439386	0.0249812864291611	0
ENSG00000167815.11	7063.73067828474	0.114237183854625	0.108088165066224	1.05688891826995	0.290562286580026	0.539155260876124	0
ENSG00000104889.6	74.0680573955715	0.358821258480632	0.215865785635149	1.66224238558631	0.0964641846152292	0.284053347069605	0
ENSG00000132026.13	20.3876063200045	-0.258698953109836	0.390893078207806	-0.661815129333927	0.508089708816159	0.7252481245689	0
ENSG00000105613.9	702.539729518344	-0.146693394361957	0.133605290822566	-1.0979609674049	0.272221533730548	0.519595260122608	0
ENSG00000105612.8	1190.77826158479	-0.265156999118093	0.105363558775245	-2.51659114593603	0.0118496246444816	0.0716497785732189	0
ENSG00000105607.12	1366.49697237538	-0.0884620071954309	0.0967193994907578	-0.914625273328791	0.360388386140206	0.604349416382311	0
ENSG00000240616.1	49.2209670928316	-0.735830040774515	0.279297706321836	-2.63457244409525	0.00842433245576534	0.0564471515149101	-1
ENSG00000161860.7	55.8014208740122	-0.147536984836777	0.246119155153017	-0.599453483192116	0.54887052089774	0.753583308648219	0
ENSG00000179115.10	10047.8076914072	0.318525560139152	0.134518582800449	2.36789262500385	0.0178897270293118	0.0942434325239042	0
ENSG00000179218.13	53161.2633397659	0.0307181980000596	0.120134054252116	0.255699336805812	0.798183007300366	0.904451219832491	0
ENSG00000179262.9	10721.0539995818	0.487642662074729	0.158424931782938	3.07806767903716	0.0020834759147812	0.0201988495640346	0
ENSG00000179271.2	4425.12493999115	0.242887496356288	0.125145911381091	1.94083445216722	0.0522783606786881	0.190351390176137	0
ENSG00000008441.16	92.3764567958758	-0.192421099274278	0.27023947729759	-0.712039192787449	0.476440506642177	0.702230863240786	0
ENSG00000104903.4	1091.06348600016	-0.513107208431704	0.140956059180153	-3.64019263461327	0.000272434145200555	0.00445126461762522	0
ENSG00000104907.12	2787.85470946109	-0.0215057921860786	0.112357346714655	-0.191405304725602	0.848208064330431	0.929675325728773	0
ENSG00000160877.5	8112.21263265129	0.143369427721766	0.164652571419717	0.870739074923416	0.383896637854337	0.625197163822054	0
ENSG00000104915.14	1705.6837466518	-0.0456912062314825	0.114770701753725	-0.398108624703947	0.690550117137695	0.8454844729304	0
ENSG00000160888.6	1186.83866090013	0.0909841804020084	0.1004192399701	0.906043308325166	0.364912930010165	0.60782245146467	0
ENSG00000141837.19	67.8301288779382	-0.75086936061152	0.223285716573928	-3.36281859911498	0.000771510426430368	0.0100050482173433	-1
ENSG00000104957.13	750.24301157895	0.101557979849308	0.127500405063893	0.796530644733362	0.425723671017824	0.662021854043003	0
ENSG00000037757.13	1026.0911267953	0.103192706420872	0.111253179951677	0.927548376286364	0.353641886763417	0.598116406100878	0
ENSG00000104979.8	3715.3935902276	0.216288009181916	0.142074839989919	1.52235265017552	0.127920742297792	0.338183908808814	0
ENSG00000132003.9	778.235473158005	-0.0697455988411153	0.132136865229583	-0.527828465734637	0.597618398017462	0.788378530477489	0
ENSG00000132016.11	43.437816441279	-0.37984880539078	0.269691414043486	-1.40845716849381	0.158995741270245	0.382585884699507	0
ENSG00000132024.17	2537.61481090345	0.0319247390381674	0.13186459666276	0.24210242814312	0.80870079677746	0.908031858921727	0
ENSG00000132017.10	2867.45301154077	0.202011289448362	0.129849283470787	1.55573665136019	0.119770727372686	0.32467916300381	0
ENSG00000132005.8	1472.31180627912	0.121880589700915	0.119917974986156	1.01636630967947	0.309454982690104	0.556293172915334	0
ENSG00000104998.3	407.76665463241	-0.745400200012031	0.125640901975541	-5.93278294163424	2.97842497777513e-09	2.83817509274572e-07	-1
ENSG00000228887.3	20.1807657546655	0.216452265259905	0.380842964571736	0.568350436782544	0.569797037719205	0.769530540748932	0
ENSG00000141854.9	119.623692473939	-0.571497341006865	0.206055318188997	-2.7735141515866	0.00554544283935704	0.0415180751630705	0
ENSG00000141858.11	5158.08575981497	0.0260442322332497	0.129438938018357	0.201208636535291	0.840535438616303	0.925757246803735	0
ENSG00000072062.13	6031.28537861221	0.205526386737601	0.157485778832489	1.30504727640335	0.191876750084858	0.427478003740399	0
ENSG00000105011.8	7460.74688831964	0.281532211759591	0.100801536477382	2.79293571901815	0.00522320703063001	0.0400403753522658	0
ENSG00000267169.1	102.398674727308	0.372490308197367	0.20164989358909	1.84721301641946	0.0647162736278022	0.219551197778321	0
ENSG00000072071.16	266.492230710258	-0.417116279640284	0.139059362516301	-2.99955552860663	0.00270373835057492	0.0243757392851832	0
ENSG00000123136.14	11854.831133586	0.0770147807243463	0.100636423065833	0.76527740531841	0.444106375539292	0.676630802481237	0
ENSG00000123143.12	14172.1578410224	-0.0285735682467034	0.10324164093674	-0.276763987742227	0.781961334990222	0.895505427824811	0
ENSG00000267474.1	13.7171576579901	-0.159185275128809	0.466124228238191	-0.341508262143939	0.732720986047579	0.869402408852734	0
ENSG00000123159.15	222.300594026574	-0.46963202475051	0.15084394500386	-3.11336344815493	0.00184968081649579	0.0186155042601341	0
ENSG00000132002.7	5176.78858263749	0.250036554403499	0.115289447433374	2.1687722507994	0.0300999789543889	0.132665481012084	0
ENSG00000099797.14	3639.28781363218	0.109754352778353	0.129580852294993	0.846995144996386	0.396997827569122	0.63688857665218	0
ENSG00000099795.6	2527.82406947114	0.174875201951285	0.145061256326093	1.20552659187076	0.228000078742263	0.471389068390166	0
ENSG00000187912.11	550.061089730596	0.305790026360183	0.1501730922167	2.03625044837545	0.0417252127988689	0.164953957355204	0
ENSG00000160961.11	143.80804265655	0.0604762386747129	0.170972984929039	0.353718095872357	0.723550159708249	0.863693903477951	0
